dataset,file,file_idx,pred_init,pred_end
DanceDB,Olivia_Relaxed_C3D_poses,12,300,779
DanceDB,Olivia_Relaxed_C3D_poses,12,420,899
DanceDB,Olivia_Relaxed_C3D_poses,12,540,1019
DanceDB,Olivia_Relaxed_C3D_poses,12,660,1139
DanceDB,Olivia_Relaxed_C3D_poses,12,780,1259
DanceDB,Olivia_Relaxed_C3D_poses,12,900,1379
DanceDB,Olivia_Relaxed_C3D_poses,12,1020,1499
DanceDB,Olivia_Relaxed_C3D_poses,12,1140,1619
DanceDB,Olivia_Relaxed_C3D_poses,12,1260,1739
DanceDB,Olivia_Relaxed_C3D_poses,12,1380,1859
DanceDB,Olivia_Relaxed_C3D_poses,12,1500,1979
DanceDB,Olivia_Relaxed_C3D_poses,12,1620,2099
DanceDB,Olivia_Relaxed_C3D_poses,12,1740,2219
DanceDB,Olivia_Relaxed_C3D_poses,12,1860,2339
DanceDB,Olivia_Relaxed_C3D_poses,12,1980,2459
DanceDB,Olivia_Relaxed_C3D_poses,12,2100,2579
DanceDB,Olivia_Relaxed_C3D_poses,12,2220,2699
DanceDB,Olivia_Relaxed_C3D_poses,12,2340,2819
DanceDB,Olivia_Relaxed_C3D_poses,12,2460,2939
DanceDB,Olivia_Relaxed_C3D_poses,12,2580,3059
DanceDB,Olivia_Relaxed_C3D_poses,12,2700,3179
DanceDB,Olivia_Relaxed_C3D_poses,12,2820,3299
DanceDB,Olivia_Relaxed_C3D_poses,12,2940,3419
DanceDB,Olivia_Relaxed_C3D_poses,12,3060,3539
DanceDB,Olivia_Relaxed_C3D_poses,12,3180,3659
DanceDB,Olivia_Relaxed_C3D_poses,12,3300,3779
DanceDB,Olivia_Relaxed_C3D_poses,12,3420,3899
DanceDB,Olivia_Relaxed_C3D_poses,12,3540,4019
DanceDB,Olivia_Relaxed_C3D_poses,12,3660,4139
DanceDB,Olivia_Relaxed_C3D_poses,12,3780,4259
DanceDB,Olivia_Relaxed_C3D_poses,12,3900,4379
DanceDB,Olivia_Relaxed_C3D_poses,12,4020,4499
DanceDB,Olivia_Relaxed_C3D_poses,12,4140,4619
DanceDB,Olivia_Relaxed_C3D_poses,12,4260,4739
DanceDB,Olivia_Relaxed_C3D_poses,12,4380,4859
DanceDB,Olivia_Relaxed_C3D_poses,12,4500,4979
DanceDB,Olivia_Relaxed_C3D_poses,12,4620,5099
DanceDB,Olivia_Relaxed_C3D_poses,12,4740,5219
DanceDB,Olivia_Relaxed_C3D_poses,12,4860,5339
DanceDB,Olivia_Relaxed_C3D_poses,12,4980,5459
DanceDB,Olivia_Relaxed_C3D_poses,12,5100,5579
DanceDB,Olivia_Relaxed_C3D_poses,12,5220,5699
DanceDB,Olivia_Relaxed_C3D_poses,12,5340,5819
DanceDB,Olivia_Relaxed_C3D_poses,12,5460,5939
DanceDB,Olivia_Miserable_C3D_poses,13,180,659
DanceDB,Olivia_Miserable_C3D_poses,13,300,779
DanceDB,Olivia_Miserable_C3D_poses,13,420,899
DanceDB,Olivia_Miserable_C3D_poses,13,540,1019
DanceDB,Olivia_Miserable_C3D_poses,13,660,1139
DanceDB,Olivia_Miserable_C3D_poses,13,780,1259
DanceDB,Olivia_Miserable_C3D_poses,13,900,1379
DanceDB,Olivia_Miserable_C3D_poses,13,1020,1499
DanceDB,Olivia_Miserable_C3D_poses,13,1140,1619
DanceDB,Olivia_Miserable_C3D_poses,13,1260,1739
DanceDB,Olivia_Miserable_C3D_poses,13,1380,1859
DanceDB,Olivia_Miserable_C3D_poses,13,1500,1979
DanceDB,Olivia_Miserable_C3D_poses,13,1620,2099
DanceDB,Olivia_Miserable_C3D_poses,13,1740,2219
DanceDB,Olivia_Miserable_C3D_poses,13,1860,2339
DanceDB,Olivia_Miserable_C3D_poses,13,1980,2459
DanceDB,Olivia_Miserable_C3D_poses,13,2100,2579
DanceDB,Olivia_Miserable_C3D_poses,13,2220,2699
DanceDB,Olivia_Miserable_C3D_poses,13,2340,2819
DanceDB,Olivia_Miserable_C3D_poses,13,2460,2939
DanceDB,Olivia_Miserable_C3D_poses,13,2580,3059
DanceDB,Olivia_Miserable_C3D_poses,13,2700,3179
DanceDB,Olivia_Miserable_C3D_poses,13,2820,3299
DanceDB,Olivia_Miserable_C3D_poses,13,2940,3419
DanceDB,Olivia_Miserable_C3D_poses,13,3060,3539
DanceDB,Olivia_Miserable_C3D_poses,13,3180,3659
DanceDB,Olivia_Miserable_C3D_poses,13,3300,3779
DanceDB,Olivia_Miserable_C3D_poses,13,3420,3899
DanceDB,Olivia_Miserable_C3D_poses,13,3540,4019
DanceDB,Olivia_Miserable_C3D_poses,13,3660,4139
DanceDB,Olivia_Miserable_C3D_poses,13,3780,4259
DanceDB,Olivia_Miserable_C3D_poses,13,3900,4379
DanceDB,Olivia_Miserable_C3D_poses,13,4020,4499
DanceDB,Olivia_Miserable_C3D_poses,13,4140,4619
DanceDB,Olivia_Miserable_C3D_poses,13,4260,4739
DanceDB,Olivia_Miserable_C3D_poses,13,4380,4859
DanceDB,Olivia_Miserable_C3D_poses,13,4500,4979
DanceDB,Olivia_Miserable_C3D_poses,13,4620,5099
DanceDB,Olivia_Miserable_C3D_poses,13,4740,5219
DanceDB,Olivia_Miserable_C3D_poses,13,4860,5339
DanceDB,Olivia_Miserable_C3D_poses,13,4980,5459
DanceDB,Olivia_Annoyed_C3D_poses,14,180,659
DanceDB,Olivia_Annoyed_C3D_poses,14,300,779
DanceDB,Olivia_Annoyed_C3D_poses,14,420,899
DanceDB,Olivia_Annoyed_C3D_poses,14,540,1019
DanceDB,Olivia_Annoyed_C3D_poses,14,660,1139
DanceDB,Olivia_Annoyed_C3D_poses,14,780,1259
DanceDB,Olivia_Annoyed_C3D_poses,14,900,1379
DanceDB,Olivia_Annoyed_C3D_poses,14,1020,1499
DanceDB,Olivia_Annoyed_C3D_poses,14,1140,1619
DanceDB,Olivia_Annoyed_C3D_poses,14,1260,1739
DanceDB,Olivia_Annoyed_C3D_poses,14,1380,1859
DanceDB,Olivia_Annoyed_C3D_poses,14,1500,1979
DanceDB,Olivia_Annoyed_C3D_poses,14,1620,2099
DanceDB,Olivia_Annoyed_C3D_poses,14,1740,2219
DanceDB,Olivia_Annoyed_C3D_poses,14,1860,2339
DanceDB,Olivia_Annoyed_C3D_poses,14,1980,2459
DanceDB,Olivia_Annoyed_C3D_poses,14,2100,2579
DanceDB,Olivia_Annoyed_C3D_poses,14,2220,2699
DanceDB,Olivia_Annoyed_C3D_poses,14,2340,2819
DanceDB,Olivia_Annoyed_C3D_poses,14,2460,2939
DanceDB,Olivia_Annoyed_C3D_poses,14,2580,3059
DanceDB,Olivia_Annoyed_C3D_poses,14,2700,3179
DanceDB,Olivia_Annoyed_C3D_poses,14,2820,3299
DanceDB,Olivia_Annoyed_C3D_poses,14,2940,3419
DanceDB,Olivia_Annoyed_C3D_poses,14,3060,3539
DanceDB,Olivia_Annoyed_C3D_poses,14,3180,3659
DanceDB,Olivia_Annoyed_C3D_poses,14,3300,3779
DanceDB,Olivia_Annoyed_C3D_poses,14,3420,3899
DanceDB,Olivia_Annoyed_C3D_poses,14,3540,4019
DanceDB,Olivia_Annoyed_C3D_poses,14,3660,4139
DanceDB,Olivia_Annoyed_C3D_poses,14,3780,4259
DanceDB,Olivia_Annoyed_C3D_poses,14,3900,4379
DanceDB,Olivia_Annoyed_C3D_poses,14,4020,4499
DanceDB,Olivia_Annoyed_C3D_poses,14,4140,4619
DanceDB,Olivia_Annoyed_C3D_poses,14,4260,4739
DanceDB,Olivia_Annoyed_C3D_poses,14,4380,4859
DanceDB,Olivia_Annoyed_C3D_poses,14,4500,4979
DanceDB,Olivia_Annoyed_C3D_poses,14,4620,5099
DanceDB,Olivia_Annoyed_C3D_poses,14,4740,5219
DanceDB,Olivia_Annoyed_C3D_poses,14,4860,5339
DanceDB,Olivia_Annoyed_C3D_poses,14,4980,5459
DanceDB,Olivia_Annoyed_C3D_poses,14,5100,5579
DanceDB,Fanie_Hiphop_C3D_poses,15,180,659
DanceDB,Fanie_Hiphop_C3D_poses,15,300,779
DanceDB,Fanie_Hiphop_C3D_poses,15,420,899
DanceDB,Fanie_Hiphop_C3D_poses,15,540,1019
DanceDB,Fanie_Hiphop_C3D_poses,15,660,1139
DanceDB,Fanie_Hiphop_C3D_poses,15,780,1259
DanceDB,Fanie_Hiphop_C3D_poses,15,900,1379
DanceDB,Fanie_Hiphop_C3D_poses,15,1020,1499
DanceDB,Fanie_Hiphop_C3D_poses,15,1140,1619
DanceDB,Fanie_Hiphop_C3D_poses,15,1260,1739
DanceDB,Fanie_Hiphop_C3D_poses,15,1380,1859
DanceDB,Fanie_Hiphop_C3D_poses,15,1500,1979
DanceDB,Fanie_Hiphop_C3D_poses,15,1620,2099
DanceDB,Fanie_Hiphop_C3D_poses,15,1740,2219
DanceDB,Fanie_Hiphop_C3D_poses,15,1860,2339
DanceDB,Fanie_Hiphop_C3D_poses,15,1980,2459
DanceDB,Fanie_Hiphop_C3D_poses,15,2100,2579
DanceDB,Fanie_Hiphop_C3D_poses,15,2220,2699
DanceDB,Fanie_Hiphop_C3D_poses,15,2340,2819
DanceDB,Fanie_Hiphop_C3D_poses,15,2460,2939
DanceDB,Fanie_Hiphop_C3D_poses,15,2580,3059
DanceDB,Fanie_Hiphop_C3D_poses,15,2700,3179
DanceDB,Fanie_Hiphop_C3D_poses,15,2820,3299
DanceDB,Fanie_Hiphop_C3D_poses,15,2940,3419
DanceDB,Fanie_Hiphop_C3D_poses,15,3060,3539
DanceDB,Fanie_Hiphop_C3D_poses,15,3180,3659
DanceDB,Fanie_Hiphop_C3D_poses,15,3300,3779
DanceDB,Fanie_Hiphop_C3D_poses,15,3420,3899
DanceDB,Fanie_Hiphop_C3D_poses,15,3540,4019
DanceDB,Fanie_Hiphop_C3D_poses,15,3660,4139
DanceDB,Fanie_Hiphop_C3D_poses,15,3780,4259
DanceDB,Fanie_Hiphop_C3D_poses,15,3900,4379
DanceDB,Fanie_Hiphop_C3D_poses,15,4020,4499
DanceDB,Fanie_Hiphop_C3D_poses,15,4140,4619
DanceDB,Fanie_Hiphop_C3D_poses,15,4260,4739
DanceDB,Fanie_Hiphop_C3D_poses,15,4380,4859
DanceDB,Fanie_Hiphop_C3D_poses,15,4500,4979
DanceDB,Fanie_Hiphop_C3D_poses,15,4620,5099
DanceDB,Fanie_Hiphop_C3D_poses,15,4740,5219
DanceDB,Fanie_Hiphop_C3D_poses,15,4860,5339
DanceDB,Fanie_Hiphop_C3D_poses,15,4980,5459
DanceDB,Fanie_Hiphop_C3D_poses,15,5100,5579
DanceDB,Fanie_Hiphop_C3D_poses,15,5220,5699
DanceDB,Fanie_Hiphop_C3D_poses,15,5340,5819
DanceDB,Fanie_Hiphop_C3D_poses,15,5460,5939
DanceDB,Fanie_Hiphop_C3D_poses,15,5580,6059
DanceDB,Fanie_Hiphop_C3D_poses,15,5700,6179
DanceDB,Fanie_Hiphop_C3D_poses,15,5820,6299
DanceDB,Fanie_Hiphop_C3D_poses,15,5940,6419
DanceDB,Fanie_Hiphop_C3D_poses,15,6060,6539
DanceDB,Fanie_Hiphop_C3D_poses,15,6180,6659
DanceDB,Fanie_Hiphop_C3D_poses,15,6300,6779
DanceDB,Fanie_Hiphop_C3D_poses,15,6420,6899
DanceDB,Fanie_Hiphop_C3D_poses,15,6540,7019
DanceDB,Fanie_Hiphop_C3D_poses,15,6660,7139
DanceDB,Fanie_Hiphop_C3D_poses,15,6780,7259
DanceDB,Fanie_Hiphop_C3D_poses,15,6900,7379
DanceDB,Fanie_Hiphop_C3D_poses,15,7020,7499
DanceDB,Fanie_Hiphop_C3D_poses,15,7140,7619
DanceDB,Fanie_Hiphop_C3D_poses,15,7260,7739
DanceDB,Fanie_Zumba_C3D_poses,16,180,659
DanceDB,Fanie_Zumba_C3D_poses,16,300,779
DanceDB,Fanie_Zumba_C3D_poses,16,420,899
DanceDB,Fanie_Zumba_C3D_poses,16,540,1019
DanceDB,Fanie_Zumba_C3D_poses,16,660,1139
DanceDB,Fanie_Zumba_C3D_poses,16,780,1259
DanceDB,Fanie_Zumba_C3D_poses,16,900,1379
DanceDB,Fanie_Zumba_C3D_poses,16,1020,1499
DanceDB,Fanie_Zumba_C3D_poses,16,1140,1619
DanceDB,Fanie_Zumba_C3D_poses,16,1260,1739
DanceDB,Fanie_Zumba_C3D_poses,16,1380,1859
DanceDB,Fanie_Zumba_C3D_poses,16,1500,1979
DanceDB,Fanie_Zumba_C3D_poses,16,1620,2099
DanceDB,Fanie_Zumba_C3D_poses,16,1740,2219
DanceDB,Fanie_Zumba_C3D_poses,16,1860,2339
DanceDB,Fanie_Zumba_C3D_poses,16,1980,2459
DanceDB,Fanie_Zumba_C3D_poses,16,2100,2579
DanceDB,Fanie_Zumba_C3D_poses,16,2220,2699
DanceDB,Fanie_Zumba_C3D_poses,16,2340,2819
DanceDB,Fanie_Zumba_C3D_poses,16,2460,2939
DanceDB,Fanie_Zumba_C3D_poses,16,2580,3059
DanceDB,Fanie_Zumba_C3D_poses,16,2700,3179
DanceDB,Fanie_Zumba_C3D_poses,16,2820,3299
DanceDB,Fanie_Zumba_C3D_poses,16,2940,3419
DanceDB,Fanie_Zumba_C3D_poses,16,3060,3539
DanceDB,Fanie_Zumba_C3D_poses,16,3180,3659
DanceDB,Fanie_Zumba_C3D_poses,16,3300,3779
DanceDB,Fanie_Zumba_C3D_poses,16,3420,3899
DanceDB,Fanie_Zumba_C3D_poses,16,3540,4019
DanceDB,Fanie_Zumba_C3D_poses,16,3660,4139
DanceDB,Fanie_Zumba_C3D_poses,16,3780,4259
DanceDB,Fanie_Zumba_C3D_poses,16,3900,4379
DanceDB,Fanie_Zumba_C3D_poses,16,4020,4499
DanceDB,Fanie_Zumba_C3D_poses,16,4140,4619
DanceDB,Fanie_Zumba_C3D_poses,16,4260,4739
DanceDB,Fanie_Zumba_C3D_poses,16,4380,4859
DanceDB,Fanie_Zumba_C3D_poses,16,4500,4979
DanceDB,Fanie_Zumba_C3D_poses,16,4620,5099
DanceDB,Fanie_Zumba_C3D_poses,16,4740,5219
DanceDB,Fanie_Zumba_C3D_poses,16,4860,5339
DanceDB,Fanie_Zumba_C3D_poses,16,4980,5459
DanceDB,Fanie_Zumba_C3D_poses,16,5100,5579
DanceDB,Fanie_Zumba_C3D_poses,16,5220,5699
DanceDB,Fanie_Zumba_C3D_poses,16,5340,5819
DanceDB,Fanie_Zumba_C3D_poses,16,5460,5939
DanceDB,Fanie_Zumba_C3D_poses,16,5580,6059
DanceDB,Fanie_Zumba_C3D_poses,16,5700,6179
DanceDB,Fanie_Zumba_C3D_poses,16,5820,6299
DanceDB,Fanie_Zumba_C3D_poses,16,5940,6419
DanceDB,Fanie_Zumba_C3D_poses,16,6060,6539
DanceDB,Fanie_Zumba_C3D_poses,16,6180,6659
DanceDB,Fanie_Zumba_C3D_poses,16,6300,6779
DanceDB,Fanie_Zumba_C3D_poses,16,6420,6899
DanceDB,Fanie_Zumba_C3D_poses,16,6540,7019
DanceDB,Fanie_Zumba_C3D_poses,16,6660,7139
DanceDB,Fanie_Zumba_C3D_poses,16,6780,7259
DanceDB,Fanie_Zumba_C3D_poses,16,6900,7379
DanceDB,Fanie_Zumba_C3D_poses,16,7020,7499
DanceDB,Fanie_Zumba_C3D_poses,16,7140,7619
DanceDB,Fanie_Zumba_C3D_poses,16,7260,7739
DanceDB,Fanie_Zumba_C3D_poses,16,7380,7859
DanceDB,Fanie_Zumba_C3D_poses,16,7500,7979
DanceDB,Fanie_Zumba_C3D_poses,16,7620,8099
DanceDB,Fanie_Zumba_C3D_poses,16,7740,8219
DanceDB,Fanie_Zumba_C3D_poses,16,7860,8339
DanceDB,Fanie_Zumba_C3D_poses,16,7980,8459
DanceDB,Fanie_Zumba_C3D_poses,16,8100,8579
DanceDB,Fanie_Zumba_C3D_poses,16,8220,8699
DanceDB,Fanie_Zumba_C3D_poses,16,8340,8819
DanceDB,Fanie_Zumba_C3D_poses,16,8460,8939
DanceDB,Fanie_Zumba_C3D_poses,16,8580,9059
DanceDB,Fanie_Zumba_C3D_poses,16,8700,9179
DanceDB,Fanie_Zumba_C3D_poses,16,8820,9299
DanceDB,Fanie_Zumba_C3D_poses,16,8940,9419
DanceDB,Fanie_Zumba_C3D_poses,16,9060,9539
DanceDB,Fanie_Zumba_C3D_poses,16,9180,9659
DanceDB,Fanie_Zumba_C3D_poses,16,9300,9779
DanceDB,Fanie_Zumba_C3D_poses,16,9420,9899
DanceDB,Fanie_Zumba_C3D_poses,16,9540,10019
DanceDB,Fanie_Zumba_C3D_poses,16,9660,10139
DanceDB,Fanie_Zumba_C3D_poses,16,9780,10259
DanceDB,Fanie_Zumba_C3D_poses,16,9900,10379
DanceDB,Fanie_Zumba_C3D_poses,16,10020,10499
DanceDB,Fanie_Zumba_C3D_poses,16,10140,10619
DanceDB,Fanie_Zumba_C3D_poses,16,10260,10739
DanceDB,Fanie_Zumba_C3D_poses,16,10380,10859
DanceDB,Fanie_Zumba_C3D_poses,16,10500,10979
DanceDB,Fanie_Zumba_C3D_poses,16,10620,11099
DanceDB,Fanie_Zumba_C3D_poses,16,10740,11219
DanceDB,Fanie_Zumba_C3D_poses,16,10860,11339
DanceDB,Fanie_Zumba_C3D_poses,16,10980,11459
DanceDB,Fanie_Zumba_C3D_poses,16,11100,11579
DanceDB,Fanie_Zumba_C3D_poses,16,11220,11699
DanceDB,Fanie_Zumba_C3D_poses,16,11340,11819
DanceDB,Fanie_Zumba_C3D_poses,16,11460,11939
DanceDB,Fanie_Zumba_C3D_poses,16,11580,12059
DanceDB,Fanie_Zumba_C3D_poses,16,11700,12179
DanceDB,Fanie_Zumba_C3D_poses,16,11820,12299
DanceDB,Fanie_Zumba_C3D_poses,16,11940,12419
DanceDB,Fanie_Zumba_C3D_poses,16,12060,12539
DanceDB,Fanie_Zumba_C3D_poses,16,12180,12659
DanceDB,Fanie_Zumba_C3D_poses,16,12300,12779
DanceDB,Fanie_Zumba_C3D_poses,16,12420,12899
DanceDB,Fanie_Zumba_C3D_poses,16,12540,13019
DanceDB,Fanie_Zumba_C3D_poses,16,12660,13139
DanceDB,Fanie_Zumba_C3D_poses,16,12780,13259
DanceDB,Fanie_Zumba_C3D_poses,16,12900,13379
DanceDB,Fanie_Zumba_C3D_poses,16,13020,13499
DanceDB,Fanie_MusicalTheater_C3D_poses,17,180,659
DanceDB,Fanie_MusicalTheater_C3D_poses,17,300,779
DanceDB,Fanie_MusicalTheater_C3D_poses,17,420,899
DanceDB,Fanie_MusicalTheater_C3D_poses,17,540,1019
DanceDB,Fanie_MusicalTheater_C3D_poses,17,660,1139
DanceDB,Fanie_MusicalTheater_C3D_poses,17,780,1259
DanceDB,Fanie_MusicalTheater_C3D_poses,17,900,1379
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1020,1499
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1140,1619
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1260,1739
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1380,1859
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1500,1979
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1620,2099
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1740,2219
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1860,2339
DanceDB,Fanie_MusicalTheater_C3D_poses,17,1980,2459
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2100,2579
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2220,2699
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2340,2819
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2460,2939
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2580,3059
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2700,3179
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2820,3299
DanceDB,Fanie_MusicalTheater_C3D_poses,17,2940,3419
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3060,3539
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3180,3659
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3300,3779
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3420,3899
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3540,4019
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3660,4139
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3780,4259
DanceDB,Fanie_MusicalTheater_C3D_poses,17,3900,4379
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4020,4499
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4140,4619
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4260,4739
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4380,4859
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4500,4979
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4620,5099
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4740,5219
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4860,5339
DanceDB,Fanie_MusicalTheater_C3D_poses,17,4980,5459
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5100,5579
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5220,5699
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5340,5819
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5460,5939
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5580,6059
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5700,6179
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5820,6299
DanceDB,Fanie_MusicalTheater_C3D_poses,17,5940,6419
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6060,6539
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6180,6659
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6300,6779
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6420,6899
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6540,7019
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6660,7139
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6780,7259
DanceDB,Fanie_MusicalTheater_C3D_poses,17,6900,7379
DanceDB,Fanie_MusicalTheater_C3D_poses,17,7020,7499
DanceDB,Fanie_MusicalTheater_C3D_poses,17,7140,7619
DanceDB,Elena_Excited_v1_C3D_poses,18,180,659
DanceDB,Elena_Excited_v1_C3D_poses,18,300,779
DanceDB,Elena_Excited_v1_C3D_poses,18,420,899
DanceDB,Elena_Excited_v1_C3D_poses,18,540,1019
DanceDB,Elena_Excited_v1_C3D_poses,18,660,1139
DanceDB,Elena_Excited_v1_C3D_poses,18,780,1259
DanceDB,Elena_Sad_v2_C3D_poses,19,180,659
DanceDB,Elena_Sad_v2_C3D_poses,19,300,779
DanceDB,Elena_Sad_v2_C3D_poses,19,420,899
DanceDB,Elena_Sad_v2_C3D_poses,19,540,1019
DanceDB,Elena_Sad_v2_C3D_poses,19,660,1139
DanceDB,Elena_Sad_v2_C3D_poses,19,780,1259
DanceDB,Elena_Sad_v2_C3D_poses,19,900,1379
DanceDB,Elena_Sad_v2_C3D_poses,19,1020,1499
DanceDB,Elena_Sad_v2_C3D_poses,19,1140,1619
DanceDB,Elena_Sad_v2_C3D_poses,19,1260,1739
DanceDB,Elena_Sad_v2_C3D_poses,19,1380,1859
DanceDB,Elena_Pleased_v2_C3D_poses,20,180,659
DanceDB,Elena_Pleased_v2_C3D_poses,20,300,779
DanceDB,Elena_Pleased_v2_C3D_poses,20,420,899
DanceDB,Elena_Pleased_v2_C3D_poses,20,540,1019
DanceDB,Elena_Pleased_v2_C3D_poses,20,660,1139
DanceDB,Elena_Pleased_v2_C3D_poses,20,780,1259
DanceDB,Elena_Miserable_v2_C3D_poses,21,180,659
DanceDB,Elena_Miserable_v2_C3D_poses,21,300,779
DanceDB,Elena_Miserable_v2_C3D_poses,21,420,899
DanceDB,Elena_Miserable_v2_C3D_poses,21,540,1019
DanceDB,Elena_Miserable_v2_C3D_poses,21,660,1139
DanceDB,Elena_Miserable_v2_C3D_poses,21,780,1259
DanceDB,Elena_Miserable_v2_C3D_poses,21,900,1379
DanceDB,Elena_Miserable_v2_C3D_poses,21,1020,1499
DanceDB,Elena_Bored_v2_C3D_poses,22,180,659
DanceDB,Elena_Bored_v2_C3D_poses,22,300,779
DanceDB,Elena_Bored_v2_C3D_poses,22,420,899
DanceDB,Elena_Bored_v2_C3D_poses,22,540,1019
DanceDB,Elena_Bored_v2_C3D_poses,22,660,1139
DanceDB,Elena_Bored_v2_C3D_poses,22,780,1259
DanceDB,Elena_Bored_v2_C3D_poses,22,900,1379
DanceDB,Elena_Relaxed_v2_C3D_poses,23,180,659
DanceDB,Elena_Relaxed_v2_C3D_poses,23,300,779
DanceDB,Elena_Relaxed_v2_C3D_poses,23,420,899
DanceDB,Elena_Relaxed_v2_C3D_poses,23,540,1019
DanceDB,Elena_Satisfied_v2_C3D_poses,24,180,659
DanceDB,Elena_Satisfied_v2_C3D_poses,24,300,779
DanceDB,Elena_Satisfied_v2_C3D_poses,24,420,899
DanceDB,Elena_Satisfied_v2_C3D_poses,24,540,1019
DanceDB,Elena_Satisfied_v2_C3D_poses,24,660,1139
DanceDB,Elena_Excited_v2_C3D_poses,25,180,659
DanceDB,Elena_Excited_v2_C3D_poses,25,300,779
DanceDB,Elena_Excited_v2_C3D_poses,25,420,899
DanceDB,Elena_Excited_v2_C3D_poses,25,540,1019
DanceDB,Elena_Excited_v2_C3D_poses,25,660,1139
DanceDB,Elena_Excited_v2_C3D_poses,25,780,1259
DanceDB,Elena_Annoyed_v2_C3D_poses,26,180,659
DanceDB,Elena_Annoyed_v2_C3D_poses,26,300,779
DanceDB,Elena_Annoyed_v2_C3D_poses,26,420,899
DanceDB,Elena_Annoyed_v2_C3D_poses,26,540,1019
DanceDB,Elena_Annoyed_v2_C3D_poses,26,660,1139
DanceDB,Elena_Satisfied_v1_C3D_poses,27,180,659
DanceDB,Elena_Satisfied_v1_C3D_poses,27,300,779
DanceDB,Elena_Satisfied_v1_C3D_poses,27,420,899
DanceDB,Elena_Satisfied_v1_C3D_poses,27,540,1019
DanceDB,Elena_Satisfied_v1_C3D_poses,27,660,1139
DanceDB,Elena_Satisfied_v1_C3D_poses,27,780,1259
DanceDB,Elena_Tired_v2_C3D_poses,28,180,659
DanceDB,Elena_Tired_v2_C3D_poses,28,300,779
DanceDB,Elena_Tired_v2_C3D_poses,28,420,899
DanceDB,Elena_Tired_v2_C3D_poses,28,540,1019
DanceDB,Elena_Tired_v2_C3D_poses,28,660,1139
DanceDB,Elena_Tired_v2_C3D_poses,28,780,1259
DanceDB,Elena_Tired_v2_C3D_poses,28,900,1379
DanceDB,Elena_Relaxed_v1_C3D_poses,29,180,659
DanceDB,Elena_Relaxed_v1_C3D_poses,29,300,779
DanceDB,Elena_Relaxed_v1_C3D_poses,29,420,899
DanceDB,Elena_Relaxed_v1_C3D_poses,29,540,1019
DanceDB,Elena_Relaxed_v1_C3D_poses,29,660,1139
DanceDB,Elena_Relaxed_v1_C3D_poses,29,780,1259
DanceDB,Elena_Annoyed_v1_C3D_poses,30,180,659
DanceDB,Elena_Annoyed_v1_C3D_poses,30,300,779
DanceDB,Elena_Annoyed_v1_C3D_poses,30,420,899
DanceDB,Elena_Annoyed_v1_C3D_poses,30,540,1019
DanceDB,Elena_Annoyed_v1_C3D_poses,30,660,1139
DanceDB,Elena_Annoyed_v1_C3D_poses,30,780,1259
DanceDB,Elena_Angry_v1_C3D_poses,31,180,659
DanceDB,Elena_Angry_v1_C3D_poses,31,300,779
DanceDB,Elena_Angry_v1_C3D_poses,31,420,899
DanceDB,Elena_Angry_v1_C3D_poses,31,540,1019
