name,init,pred_init,pred_end
20221018_b2bead8208_subj40_slice1,255,270,329
20221018_b2bead8208_subj40_slice1,270,285,344
20221018_b2bead8208_subj40_slice1,285,300,359
20221018_b2bead8208_subj40_slice1,300,315,374
20221018_b2bead8208_subj40_slice1,315,330,389
20221018_b2bead8208_subj40_slice1,330,345,404
20221018_b2bead8208_subj40_slice1,345,360,419
20221018_b2bead8208_subj40_slice1,360,375,434
20221018_b2bead8208_subj40_slice1,375,390,449
20221018_b2bead8208_subj40_slice1,390,405,464
20221018_b2bead8208_subj40_slice1,405,420,479
20221018_b2bead8208_subj40_slice1,420,435,494
20221018_b2bead8208_subj40_slice1,435,450,509
20221018_b2bead8208_subj40_slice1,450,465,524
20221018_b2bead8208_subj40_slice1,465,480,539
20221018_b2bead8208_subj40_slice1,480,495,554
20221018_b2bead8208_subj40_slice1,495,510,569
20221018_b2bead8208_subj40_slice2,0,15,74
20221018_b2bead8208_subj40_slice2,15,30,89
20221018_b2bead8208_subj40_slice2,30,45,104
20221018_b2bead8208_subj40_slice2,45,60,119
20221018_b2bead8208_subj40_slice2,60,75,134
20221018_b2bead8208_subj40_slice2,75,90,149
20221018_b2bead8208_subj40_slice2,90,105,164
20221018_b2bead8208_subj40_slice2,105,120,179
20221018_b2bead8208_subj40_slice2,120,135,194
20221018_b2bead8208_subj40_slice2,135,150,209
20221018_b2bead8208_subj40_slice2,150,165,224
20221018_b2bead8208_subj40_slice2,165,180,239
20221018_b2bead8208_subj40_slice2,180,195,254
20221018_b2bead8208_subj40_slice2,195,210,269
20221018_b2bead8208_subj40_slice2,210,225,284
20221018_b2bead8208_subj40_slice2,225,240,299
20221018_b2bead8208_subj40_slice2,240,255,314
20221018_b2bead8208_subj40_slice2,255,270,329
20221018_b2bead8208_subj40_slice2,270,285,344
20221018_b2bead8208_subj40_slice2,285,300,359
20221018_b2bead8208_subj40_slice2,300,315,374
20220813_43e0c04e03_subj32,0,15,74
20220813_43e0c04e03_subj32,15,30,89
20220813_43e0c04e03_subj32,30,45,104
20220813_43e0c04e03_subj32,45,60,119
20220813_43e0c04e03_subj32,60,75,134
20220813_43e0c04e03_subj32,75,90,149
20220813_43e0c04e03_subj32,90,105,164
20220813_43e0c04e03_subj32,105,120,179
20220813_43e0c04e03_subj32,120,135,194
20220813_43e0c04e03_subj32,135,150,209
20220813_43e0c04e03_subj32,150,165,224
20220813_43e0c04e03_subj32,165,180,239
20220813_43e0c04e03_subj32,180,195,254
20220813_43e0c04e03_subj32,195,210,269
20220813_43e0c04e03_subj32,210,225,284
20220813_43e0c04e03_subj32,225,240,299
20220813_43e0c04e03_subj32,240,255,314
20220813_43e0c04e03_subj32,255,270,329
20220813_43e0c04e03_subj32,270,285,344
20220813_43e0c04e03_subj32,285,300,359
20220813_43e0c04e03_subj32,300,315,374
20220813_43e0c04e03_subj32,315,330,389
20220813_43e0c04e03_subj32,330,345,404
20220813_43e0c04e03_subj32,345,360,419
20220813_43e0c04e03_subj32,360,375,434
20220813_43e0c04e03_subj32,375,390,449
20220813_43e0c04e03_subj32,390,405,464
20220813_43e0c04e03_subj32,405,420,479
20220813_43e0c04e03_subj32,420,435,494
20220813_43e0c04e03_subj32,435,450,509
20220813_43e0c04e03_subj32,450,465,524
20220813_43e0c04e03_subj32,465,480,539
20220813_43e0c04e03_subj32,480,495,554
20220813_43e0c04e03_subj32,495,510,569
20220813_43e0c04e03_subj32,510,525,584
20220813_43e0c04e03_subj32,525,540,599
20220813_43e0c04e03_subj32,540,555,614
20220813_43e0c04e03_subj32,555,570,629
20220813_43e0c04e03_subj32,570,585,644
20220813_43e0c04e03_subj32,585,600,659
20220813_43e0c04e03_subj32,600,615,674
20220813_43e0c04e03_subj32,615,630,689
20220813_43e0c04e03_subj32,630,645,704
20220813_43e0c04e03_subj32,645,660,719
20220813_43e0c04e03_subj32,660,675,734
20220813_43e0c04e03_subj32,675,690,749
20220813_43e0c04e03_subj32,690,705,764
20220813_43e0c04e03_subj32,705,720,779
20220813_43e0c04e03_subj32,720,735,794
20220813_43e0c04e03_subj32,735,750,809
20220813_43e0c04e03_subj32,750,765,824
20220813_43e0c04e03_subj32,765,780,839
20220813_43e0c04e03_subj32,780,795,854
20220813_43e0c04e03_subj32,795,810,869
20220813_43e0c04e03_subj32,810,825,884
20220813_43e0c04e03_subj32,825,840,899
20220813_43e0c04e03_subj32,840,855,914
20220927_bca2649d03_subj33_slice1,0,15,74
20220927_bca2649d03_subj33_slice1,15,30,89
20220927_bca2649d03_subj33_slice1,30,45,104
20220927_bca2649d03_subj33_slice1,45,60,119
20220927_bca2649d03_subj33_slice1,60,75,134
20220927_bca2649d03_subj33_slice1,75,90,149
20220927_bca2649d03_subj33_slice1,90,105,164
20220927_bca2649d03_subj33_slice1,105,120,179
20220927_bca2649d03_subj33_slice1,120,135,194
20220927_bca2649d03_subj33_slice1,135,150,209
20220927_bca2649d03_subj33_slice1,150,165,224
20220927_bca2649d03_subj33_slice1,165,180,239
20220927_bca2649d03_subj33_slice1,180,195,254
20220927_bca2649d03_subj33_slice1,195,210,269
20220927_bca2649d03_subj33_slice1,210,225,284
20220927_bca2649d03_subj33_slice1,225,240,299
20220927_bca2649d03_subj33_slice1,240,255,314
20220927_bca2649d03_subj33_slice2,0,15,74
20220927_bca2649d03_subj33_slice2,15,30,89
20220927_bca2649d03_subj33_slice2,30,45,104
20220927_bca2649d03_subj33_slice2,45,60,119
20220927_bca2649d03_subj33_slice2,60,75,134
20220927_bca2649d03_subj33_slice2,75,90,149
20220927_bca2649d03_subj33_slice2,90,105,164
20220927_bca2649d03_subj33_slice2,105,120,179
20220927_bca2649d03_subj33_slice2,120,135,194
20220927_bca2649d03_subj33_slice2,135,150,209
20220927_bca2649d03_subj33_slice2,150,165,224
20220927_bca2649d03_subj33_slice3,0,15,74
20220927_bca2649d03_subj33_slice3,15,30,89
20220927_bca2649d03_subj33_slice3,30,45,104
20220927_bca2649d03_subj33_slice3,45,60,119
20220927_bca2649d03_subj33_slice3,60,75,134
20220927_bca2649d03_subj33_slice3,75,90,149
20220927_bca2649d03_subj33_slice3,90,105,164
20220927_bca2649d03_subj33_slice3,105,120,179
20220927_bca2649d03_subj33_slice3,120,135,194
20220927_bca2649d03_subj33_slice3,135,150,209
20220927_bca2649d03_subj33_slice3,150,165,224
20220927_bca2649d03_subj33_slice3,165,180,239
20220927_bca2649d03_subj33_slice3,180,195,254
20220927_bca2649d03_subj33_slice3,195,210,269
20220927_bca2649d03_subj33_slice3,210,225,284
20220927_bca2649d03_subj33_slice3,225,240,299
20220927_bca2649d03_subj33_slice3,240,255,314
20220927_bca2649d03_subj33_slice3,255,270,329
20220927_bca2649d03_subj33_slice3,270,285,344
20220927_bca2649d03_subj33_slice4,0,15,74
20220927_bca2649d03_subj33_slice4,15,30,89
20220927_bca2649d03_subj33_slice4,30,45,104
20220927_bca2649d03_subj33_slice4,45,60,119
20220927_bca2649d03_subj33_slice4,60,75,134
20220927_bca2649d03_subj33_slice4,75,90,149
20220927_bca2649d03_subj33_slice4,90,105,164
20220927_bca2649d03_subj33_slice4,105,120,179
20220927_bca2649d03_subj33_slice4,120,135,194
20220927_bca2649d03_subj33_slice4,135,150,209
20220927_bca2649d03_subj33_slice4,150,165,224
20220927_bca2649d03_subj33_slice4,165,180,239
20220927_bca2649d03_subj33_slice4,180,195,254
20220927_bca2649d03_subj33_slice4,195,210,269
20220813_9b434ee503_subj32_slice1,0,15,74
20220813_9b434ee503_subj32_slice1,15,30,89
20220813_9b434ee503_subj32_slice1,30,45,104
20220813_9b434ee503_subj32_slice1,45,60,119
20220813_9b434ee503_subj32_slice1,60,75,134
20220813_9b434ee503_subj32_slice1,75,90,149
20220813_9b434ee503_subj32_slice1,90,105,164
20220813_9b434ee503_subj32_slice2,0,15,74
20220813_9b434ee503_subj32_slice2,15,30,89
20220813_9b434ee503_subj32_slice2,30,45,104
20220813_9b434ee503_subj32_slice2,45,60,119
20220813_9b434ee503_subj32_slice2,60,75,134
20220925_4f636df402_subj27,0,15,74
20220925_4f636df402_subj27,15,30,89
20220925_4f636df402_subj27,30,45,104
20220925_4f636df402_subj27,45,60,119
20220925_4f636df402_subj27,60,75,134
20220925_4f636df402_subj27,75,90,149
20220925_4f636df402_subj27,90,105,164
20220925_4f636df402_subj27,105,120,179
20220925_4f636df402_subj27,120,135,194
20220925_4f636df402_subj27,135,150,209
20220925_4f636df402_subj27,150,165,224
20220925_4f636df402_subj27,165,180,239
20220925_4f636df402_subj27,180,195,254
20220925_4f636df402_subj27,195,210,269
20220925_4f636df402_subj27,210,225,284
20220925_4f636df402_subj27,225,240,299
20220925_4f636df402_subj27,240,255,314
20220925_4f636df402_subj27,255,270,329
20220925_4f636df402_subj27,270,285,344
20220925_4f636df402_subj27,285,300,359
20220925_4f636df402_subj27,300,315,374
20220925_4f636df402_subj27,315,330,389
20220925_4f636df402_subj27,330,345,404
20220925_4f636df402_subj27,345,360,419
20220925_4f636df402_subj27,360,375,434
20220925_4f636df402_subj27,375,390,449
20220925_4f636df402_subj27,390,405,464
20220925_4f636df402_subj27,405,420,479
20220925_4f636df402_subj27,420,435,494
20220925_4f636df402_subj27,435,450,509
20220925_4f636df402_subj27,450,465,524
20220925_4f636df402_subj27,465,480,539
20220925_4f636df402_subj27,480,495,554
20220925_4f636df402_subj27,495,510,569
20220925_4f636df402_subj27,510,525,584
20220925_4f636df402_subj27,525,540,599
20220925_4f636df402_subj27,540,555,614
20220925_4f636df402_subj27,555,570,629
20220925_4f636df402_subj27,570,585,644
20220925_4f636df402_subj27,585,600,659
20220925_4f636df402_subj27,600,615,674
20220925_4f636df402_subj27,615,630,689
20220925_4f636df402_subj27,630,645,704
20220925_4f636df402_subj27,645,660,719
20220925_4f636df402_subj27,660,675,734
20220925_4f636df402_subj27,675,690,749
20220925_4f636df402_subj27,690,705,764
20220925_4f636df402_subj27,705,720,779
20220925_4f636df402_subj27,720,735,794
20220925_4f636df402_subj27,735,750,809
20220925_4f636df402_subj27,750,765,824
20220925_4f636df402_subj27,765,780,839
20220925_4f636df402_subj27,780,795,854
20220925_4f636df402_subj27,795,810,869
20220925_4f636df402_subj27,810,825,884
20220925_4f636df402_subj27,825,840,899
20220925_4f636df402_subj27,840,855,914
20220925_4f636df402_subj27,855,870,929
20220925_4f636df402_subj27,870,885,944
20220925_4f636df402_subj27,885,900,959
20220925_4f636df402_subj27,900,915,974
20220925_4f636df402_subj27,915,930,989
20220925_4f636df402_subj27,930,945,1004
20220925_4f636df402_subj27,945,960,1019
20220925_4f636df402_subj27,960,975,1034
20220925_4f636df402_subj27,975,990,1049
20220925_4f636df402_subj27,990,1005,1064
20220925_4f636df402_subj27,1005,1020,1079
20220925_4f636df402_subj27,1020,1035,1094
20220925_4f636df402_subj27,1035,1050,1109
20220925_4f636df402_subj27,1050,1065,1124
20220925_4f636df402_subj27,1065,1080,1139
20220925_4f636df402_subj27,1080,1095,1154
20220925_4f636df402_subj27,1095,1110,1169
20220925_4f636df402_subj27,1110,1125,1184
20220925_4f636df402_subj27,1125,1140,1199
20220925_4f636df402_subj27,1140,1155,1214
20220925_4f636df402_subj27,1155,1170,1229
20220925_4f636df402_subj27,1170,1185,1244
20220925_4f636df402_subj27,1185,1200,1259
20220925_4f636df402_subj27,1200,1215,1274
20220925_4f636df402_subj27,1215,1230,1289
20220925_4f636df402_subj27,1230,1245,1304
20220925_4f636df402_subj27,1245,1260,1319
20220925_4f636df402_subj27,1260,1275,1334
20220925_4f636df402_subj27,1275,1290,1349
20220925_4f636df402_subj27,1290,1305,1364
20220925_4f636df402_subj27,1305,1320,1379
20220925_4f636df402_subj27,1320,1335,1394
20220925_4f636df402_subj27,1335,1350,1409
20220925_4f636df402_subj27,1350,1365,1424
20220925_4f636df402_subj27,1365,1380,1439
20220925_4f636df402_subj27,1380,1395,1454
20220925_4f636df402_subj27,1395,1410,1469
20220925_4f636df402_subj27,1410,1425,1484
20220925_4f636df402_subj27,1425,1440,1499
20220925_4f636df402_subj27,1440,1455,1514
20220925_4f636df402_subj27,1455,1470,1529
20220925_4f636df402_subj27,1470,1485,1544
20220927_be9491dc02_subj33,0,15,74
20220927_be9491dc02_subj33,15,30,89
20220927_be9491dc02_subj33,30,45,104
20220927_be9491dc02_subj33,45,60,119
20220927_be9491dc02_subj33,60,75,134
20220927_be9491dc02_subj33,75,90,149
20220927_be9491dc02_subj33,90,105,164
20220927_be9491dc02_subj33,105,120,179
20220927_be9491dc02_subj33,120,135,194
20220927_be9491dc02_subj33,135,150,209
20220927_be9491dc02_subj33,150,165,224
20220927_be9491dc02_subj33,165,180,239
20220927_be9491dc02_subj33,180,195,254
20220927_be9491dc02_subj33,195,210,269
20220927_be9491dc02_subj33,210,225,284
20220927_be9491dc02_subj33,225,240,299
20220927_be9491dc02_subj33,240,255,314
20220927_be9491dc02_subj33,255,270,329
20220927_be9491dc02_subj33,270,285,344
20220927_be9491dc02_subj33,285,300,359
20220927_be9491dc02_subj33,300,315,374
20220927_be9491dc02_subj33,315,330,389
20220927_be9491dc02_subj33,330,345,404
20220927_be9491dc02_subj33,345,360,419
20220927_be9491dc02_subj33,360,375,434
20220927_be9491dc02_subj33,375,390,449
20220927_be9491dc02_subj33,390,405,464
20220927_be9491dc02_subj33,405,420,479
20220927_be9491dc02_subj33,420,435,494
20220927_be9491dc02_subj33,435,450,509
20220927_be9491dc02_subj33,450,465,524
20220927_be9491dc02_subj33,465,480,539
20220927_be9491dc02_subj33,480,495,554
20220927_be9491dc02_subj33,495,510,569
20220927_be9491dc02_subj33,510,525,584
20220927_be9491dc02_subj33,525,540,599
20220927_be9491dc02_subj33,540,555,614
20220927_be9491dc02_subj33,555,570,629
20220927_be9491dc02_subj33,570,585,644
20220927_be9491dc02_subj33,585,600,659
20220927_be9491dc02_subj33,600,615,674
20220927_be9491dc02_subj33,615,630,689
20220927_be9491dc02_subj33,630,645,704
20220927_be9491dc02_subj33,645,660,719
20220927_be9491dc02_subj33,660,675,734
20220927_be9491dc02_subj33,675,690,749
20220927_be9491dc02_subj33,690,705,764
20220927_be9491dc02_subj33,705,720,779
20220927_be9491dc02_subj33,720,735,794
20220927_be9491dc02_subj33,735,750,809
20220927_be9491dc02_subj33,750,765,824
20221018_b2bead8234_subj40,0,15,74
20221018_b2bead8234_subj40,15,30,89
20221018_b2bead8234_subj40,30,45,104
20221018_b2bead8234_subj40,45,60,119
20221018_b2bead8234_subj40,60,75,134
20221018_b2bead8234_subj40,75,90,149
20221018_b2bead8234_subj40,90,105,164
20221018_b2bead8234_subj40,105,120,179
20221018_b2bead8234_subj40,120,135,194
20221018_b2bead8234_subj40,135,150,209
20221018_b2bead8234_subj40,150,165,224
20221018_b2bead8234_subj40,165,180,239
20221018_b2bead8234_subj40,180,195,254
20221018_b2bead8234_subj40,195,210,269
20221018_b2bead8234_subj40,210,225,284
20221018_b2bead8234_subj40,225,240,299
20221018_b2bead8234_subj40,240,255,314
20221018_b2bead8234_subj40,255,270,329
20221018_b2bead8234_subj40,270,285,344
20221018_b2bead8234_subj40,285,300,359
20221018_b2bead8234_subj40,300,315,374
20221018_b2bead8234_subj40,315,330,389
20221018_b2bead8234_subj40,330,345,404
20221018_b2bead8234_subj40,345,360,419
20221018_b2bead8234_subj40,360,375,434
20221018_b2bead8234_subj40,375,390,449
20221018_b2bead8234_subj40,390,405,464
20221018_b2bead8234_subj40,405,420,479
20221018_b2bead8234_subj40,420,435,494
20221018_b2bead8234_subj40,435,450,509
20221018_b2bead8234_subj40,450,465,524
20221018_b2bead8234_subj40,465,480,539
20221018_b2bead8234_subj40,480,495,554
20221018_b2bead8234_subj40,495,510,569
20221018_b2bead8234_subj40,510,525,584
20221018_b2bead8234_subj40,525,540,599
20221018_b2bead8234_subj40,540,555,614
20221018_b2bead8234_subj40,555,570,629
20221018_b2bead8234_subj40,570,585,644
20221018_b2bead8234_subj40,585,600,659
20221018_b2bead8234_subj40,600,615,674
20221018_b2bead8234_subj40,615,630,689
20221018_b2bead8234_subj40,630,645,704
20221018_b2bead8234_subj40,645,660,719
20221018_b2bead8234_subj40,660,675,734
20221018_b2bead8234_subj40,675,690,749
20221018_b2bead8234_subj40,690,705,764
20221018_b2bead8234_subj40,705,720,779
20221018_b2bead8234_subj40,720,735,794
20221018_b2bead8234_subj40,735,750,809
20221018_b2bead8234_subj40,750,765,824
20220926_3e00277303_subj34,0,15,74
20220926_3e00277303_subj34,15,30,89
20220926_3e00277303_subj34,30,45,104
20220926_3e00277303_subj34,45,60,119
20220926_3e00277303_subj34,60,75,134
20220926_3e00277303_subj34,75,90,149
20220926_3e00277303_subj34,90,105,164
20220926_3e00277303_subj34,105,120,179
20220926_3e00277303_subj34,120,135,194
20220926_3e00277303_subj34,135,150,209
20220926_3e00277303_subj34,150,165,224
20220926_3e00277303_subj34,165,180,239
20220926_3e00277303_subj34,180,195,254
20220926_3e00277303_subj34,195,210,269
20220926_3e00277303_subj34,210,225,284
20220926_3e00277303_subj34,225,240,299
20220926_3e00277303_subj34,240,255,314
20220926_3e00277303_subj34,255,270,329
20220926_3e00277303_subj34,270,285,344
20220926_3e00277303_subj34,285,300,359
20220926_3e00277303_subj34,300,315,374
20220926_3e00277303_subj34,315,330,389
20220926_3e00277303_subj34,330,345,404
20220926_3e00277303_subj34,345,360,419
20220926_3e00277303_subj34,360,375,434
20220926_3e00277303_subj34,375,390,449
20220926_3e00277303_subj34,390,405,464
20220926_3e00277303_subj34,405,420,479
20220926_3e00277303_subj34,420,435,494
20220926_3e00277303_subj34,435,450,509
20220926_3e00277303_subj34,450,465,524
20220926_3e00277303_subj34,465,480,539
20220926_3e00277303_subj34,480,495,554
20220926_3e00277303_subj34,495,510,569
20220926_3e00277303_subj34,510,525,584
20220926_3e00277303_subj34,525,540,599
20220926_3e00277303_subj34,540,555,614
20220926_3e00277303_subj34,555,570,629
20220926_3e00277303_subj34,570,585,644
20220926_3e00277303_subj34,585,600,659
20220926_3e00277303_subj34,600,615,674
20220926_3e00277303_subj34,615,630,689
20220926_3e00277303_subj34,630,645,704
20220926_3e00277303_subj34,645,660,719
20220926_3e00277303_subj34,660,675,734
20220926_3e00277303_subj34,675,690,749
20220926_3e00277303_subj34,690,705,764
20220926_3e00277303_subj34,705,720,779
20220926_3e00277303_subj34,720,735,794
20220926_3e00277303_subj34,735,750,809
20220926_3e00277303_subj34,750,765,824
20220926_3e00277303_subj34,765,780,839
20220926_3e00277303_subj34,780,795,854
20220926_3e00277303_subj34,795,810,869
20220926_3e00277303_subj34,810,825,884
20220926_3e00277303_subj34,825,840,899
20220926_3e00277303_subj34,840,855,914
20220926_3e00277303_subj34,855,870,929
20220926_3e00277303_subj34,870,885,944
20220926_3e00277303_subj34,885,900,959
20220926_3e00277303_subj34,900,915,974
20220926_3e00277303_subj34,915,930,989
20220926_3e00277303_subj34,930,945,1004
20220926_3e00277303_subj34,945,960,1019
20220926_3e00277303_subj34,960,975,1034
20220926_3e00277303_subj34,975,990,1049
20220926_3e00277303_subj34,990,1005,1064
20220926_3e00277303_subj34,1005,1020,1079
20220926_3e00277303_subj34,1020,1035,1094
20220926_3e00277303_subj34,1035,1050,1109
20220926_3e00277303_subj34,1050,1065,1124
20220926_3e00277303_subj34,1065,1080,1139
20220926_3e00277303_subj34,1080,1095,1154
20220926_3e00277303_subj34,1095,1110,1169
20220926_3e00277303_subj34,1110,1125,1184
20220926_3e00277303_subj34,1125,1140,1199
20220926_3e00277303_subj34,1140,1155,1214
20220926_3e00277303_subj34,1155,1170,1229
20220926_3e00277303_subj34,1170,1185,1244
20220926_3e00277303_subj34,1185,1200,1259
20220926_3e00277303_subj34,1200,1215,1274
20220926_3e00277303_subj34,1215,1230,1289
20220926_3e00277303_subj34,1230,1245,1304
20220926_3e00277303_subj34,1245,1260,1319
20220926_3e00277303_subj34,1260,1275,1334
20220926_3e00277303_subj34,1275,1290,1349
20220926_3e00277303_subj34,1290,1305,1364
20220926_3e00277303_subj34,1305,1320,1379
20220926_3e00277303_subj34,1320,1335,1394
20220926_3e00277303_subj34,1335,1350,1409
20220926_3e00277303_subj34,1350,1365,1424
20220926_3e00277303_subj34,1365,1380,1439
20220926_3e00277303_subj34,1380,1395,1454
20220926_3e00277303_subj34,1395,1410,1469
20220926_3e00277303_subj34,1410,1425,1484
20220926_3e00277303_subj34,1425,1440,1499
20220926_3e00277303_subj34,1440,1455,1514
20220926_3e00277303_subj34,1455,1470,1529
20220926_3e00277303_subj34,1470,1485,1544
20220926_3e00277303_subj34,1485,1500,1559
20220926_3e00277303_subj34,1500,1515,1574
20220926_3e00277303_subj34,1515,1530,1589
20220926_3e00277303_subj34,1530,1545,1604
20220926_3e00277303_subj34,1545,1560,1619
20220926_3e00277303_subj34,1560,1575,1634
20220926_3e00277303_subj34,1575,1590,1649
20220926_3e00277303_subj34,1590,1605,1664
20220926_3e00277303_subj34,1605,1620,1679
20220926_3e00277303_subj34,1620,1635,1694
20220926_3e00277303_subj34,1635,1650,1709
20220926_3e00277311_subj34,0,15,74
20220926_3e00277311_subj34,15,30,89
20220926_3e00277311_subj34,30,45,104
20220926_3e00277311_subj34,45,60,119
20220926_3e00277311_subj34,60,75,134
20220926_3e00277311_subj34,75,90,149
20220926_3e00277311_subj34,90,105,164
